nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.614101930409080232e+00,1.076489210486538450e+00,2.211555134306180559e+00,3.346621058009809691e+00,2.086039583333332725e+00,1.750833333333333464e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.820359628674766084e+00,2.409552177674937568e+00,1.928136693940912583e+00,2.222091966463115575e+00,2.100263242754293991e+00,1.917726800779477214e+00,3.074991281919452923e+00,2.019436577864626159e+00,1.384223535210951761e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.973886412720525563e+00,1.599027739956392802e+00,2.028844062755549515e+00,1.984527269002288374e+00,1.721661130256450845e+00,2.527838575324455661e+00,3.124037275174648798e+00,1.601699909853610659e+00,1.948514807941055693e+00,2.366484551243178025e+00,1.498967606027200583e+00,1.304607776950921227e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.127413196966129405e+00,2.876258232707892493e+00,2.228534391941655368e+00,3.234477601683805048e+00,1.873884218051638406e+00,1.318087665435147438e+00,1.515185566561602304e+00,2.531341756864682324e+00,1.609077363947903239e+00,2.056796416887630929e+00,1.892929034311391145e+00,1.960919112493603400e+00,1.617933180316420527e+00,1.473330838544047561e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.280939981211733247e+00,2.884433481481481376e+00,2.761271804723628431e+00,3.103755148286686971e+00,2.489422646370875736e+00,2.434612906963897316e+00,1.718924373325665833e+00,4.102333669979712494e-01,1.364427823416881624e+00,1.868841355354046607e+00,1.953204110899194657e+00,2.316228844946641274e+00,1.539911829351535921e+00,1.523881531237141651e+00,1.782571599809469332e+00,1.186723437231953282e+00,6.685832343087717566e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.830973265112608939e+00,2.434466765527253607e+00,2.727146282012572698e+00,3.031603923729510708e+00,3.318712844173214549e+00,3.120683827239042252e+00,1.895263204277395808e+00,2.750310900805575276e+00,1.634748212209685025e+00,5.829114441423649540e-01,4.577477039991521002e-01,1.714622082113506973e+00,1.334089814270107421e+00,1.408896306075432037e+00,1.096752000000000615e+00,1.376627564102563817e+00,1.272908741830065305e+00,1.049323948343825919e+00,2.193112618286504056e-01,4.930948551556201265e-01,3.496333333333334070e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.984500049401709543e+00,1.591110689280774482e+00,2.569859082547459206e+00,2.633360500629492229e+00,2.696861918736812136e+00,2.960819498721024345e+00,2.747482493599686659e+00,3.480095849778888972e+00,6.867712602512392461e-01,1.357133830975996824e+00,3.801721562951233535e-01,1.240628481543624373e+00,1.032922383252818044e+00,1.575456789860906648e+00,1.394056523107042977e+00,1.009503357203357155e+00,8.915949752421610253e-01,1.564697793039487195e+00,1.472317915979632019e+00,9.055653243158254817e-01,3.287983196905322480e-01,6.815247613053986298e-01,9.960755743666120932e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.179185228066673474e+00,1.779798895162847616e+00,1.964927726120389018e+00,2.013661287419219015e+00,2.928516657456619932e+00,2.362119913785211800e+00,2.425621331892532151e+00,2.890035073713494107e+00,2.176252143051757404e+00,1.639157512839515496e+00,-2.248633103823001467e-01,8.701654594331744708e-01,6.605757438065781306e-01,1.061715166843028912e+00,9.891292037983002716e-01,1.571346448925259542e+00,1.762288644347002498e+00,1.779728284455717402e+00,1.214413088171198085e+00,1.361947208660105213e+00,1.250559620103178338e+00,1.209365017861643299e+00,1.177267458370595099e+00,1.091278144752125812e+00,5.267457173994370967e-01,1.306160000000000432e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.312917395528624187e+00,2.616294510498360815e+00,2.266163152967971772e+00,1.373132136707088113e+00,2.508679882474503575e+00,1.851598588344543161e+00,2.197655334341969358e+00,2.328628559197746473e+00,2.154380745042840939e+00,2.819250648703165218e+00,1.721601709475233610e+00,1.630588863205934658e+00,1.186322127793593362e+00,2.120350243714422267e-01,8.057826086956523803e-02,9.363684478963553159e-01,1.048476688282624636e+00,1.004660632137242660e+00,1.567893781851106505e+00,1.252780836339813630e+00,2.919160769061150407e-01,1.611422903383087635e-01,1.119757770878271996e+00,1.109072463768115968e+00,8.951185888958378412e-01,7.354489901939370577e-01,6.205456447508470585e-01,4.005624175504787221e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
